date,ticker,open,high,low,close,adj_close,volume
2026-08-03,ACME,10.00,10.25,9.90,10.20,10.20,100000
2026-08-03,SPY,680.00,682.00,679.00,681.50,681.50,50000000
2026-08-03,XLF,50.00,50.40,49.80,50.30,50.30,12000000
2026-08-04,ACME,10.20,10.40,10.10,10.35,10.35,110000
2026-08-04,SPY,681.50,683.00,680.50,682.80,682.80,51000000
2026-08-04,XLF,50.30,50.60,50.10,50.50,50.50,12100000
2026-08-05,ACME,10.35,10.45,10.20,10.25,10.25,90000
2026-08-05,SPY,682.80,684.00,681.00,681.90,681.90,49000000
2026-08-05,XLF,50.50,50.70,50.00,50.15,50.15,11800000
2026-08-06,ACME,10.25,10.55,10.20,10.50,10.50,125000
2026-08-06,SPY,681.90,685.00,681.50,684.70,684.70,53000000
2026-08-06,XLF,50.15,50.80,50.10,50.75,50.75,13000000
2026-08-07,ACME,10.50,10.70,10.40,10.65,10.65,130000
2026-08-07,SPY,684.70,686.00,683.50,685.50,685.50,52000000
2026-08-07,XLF,50.75,51.00,50.60,50.95,50.95,12700000
2026-08-10,ACME,10.65,10.80,10.50,10.55,10.55,105000
2026-08-10,SPY,685.50,686.20,684.00,684.40,684.40,50500000
2026-08-10,XLF,50.95,51.10,50.50,50.60,50.60,11900000
2026-08-11,ACME,10.55,10.90,10.50,10.85,10.85,140000
2026-08-11,SPY,684.40,687.00,683.80,686.80,686.80,54000000
2026-08-11,XLF,50.60,51.30,50.50,51.20,51.20,13500000
2026-08-12,ACME,10.85,11.00,10.70,10.95,10.95,145000
2026-08-12,SPY,686.80,688.00,685.90,687.50,687.50,55000000
2026-08-12,XLF,51.20,51.40,50.90,51.10,51.10,13800000
2026-08-13,ACME,10.95,11.05,10.80,10.90,10.90,118000
2026-08-13,SPY,687.50,688.10,686.00,686.30,686.30,53000000
2026-08-13,XLF,51.10,51.20,50.70,50.85,50.85,12900000
2026-08-14,ACME,10.90,11.20,10.85,11.10,11.10,155000
2026-08-14,SPY,686.30,689.00,685.80,688.70,688.70,56000000
2026-08-14,XLF,50.85,51.30,50.80,51.25,51.25,14200000
